### HEADER for file 'data.log', written on 11/03/18
0000000012	000000	10	00	0000000346
0000000012	000000	10	01	4294967220
0000000012	000000	10	02	0000000453
0000000012	000000	10	03	0000000707
0000000012	000000	10	04	0000000268
0000000012	000000	10	05	0000000747
0000000012	000000	10	06	0000000613
0000000012	000000	10	07	0000000117
0000000012	000000	10	08	0000000526
0000000012	000000	10	09	0000000783
0000000012	000000	10	10	0000000188
0000000012	000000	10	11	0000000672
0000000012	000000	10	12	0000001049
0000000012	000000	10	13	0000000591
0000000012	000000	10	14	0000001028
0000000012	000000	10	15	0000001108
0000000012	000000	10	16	0000000392
0000000012	000000	10	17	0000000904
0000000012	000000	10	18	0000000728
0000000012	000000	10	19	4294967295
0000000012	000000	10	20	0000000406
0000000012	000000	10	21	0000000871
0000000012	000000	10	22	0000000315
0000000012	000000	10	23	0000000831
0000000012	000000	10	24	0000000622
0000000012	000000	10	25	0000000178
0000000012	000000	10	26	0000000610
0000000012	000000	10	27	0000000517
0000000012	000000	10	28	4294967103
0000000012	000000	10	29	0000000398
0000000013	000001	10	00	0000000353
0000000013	000001	10	01	0000000055
0000000013	000001	10	02	0000000495
0000000013	000001	10	03	0000000592
0000000013	000001	10	04	0000000334
0000000013	000001	10	05	0000000723
0000000013	000001	10	06	0000006337
0000000013	000001	10	07	0000023593
0000000013	000001	10	08	0000000586
0000000013	000001	10	09	0000000738
0000000013	000001	10	10	0000000166
0000000013	000001	10	11	0000000536
0000000013	000001	10	12	0000001043
0000000013	000001	10	13	0000000438
0000000013	000001	10	14	0000000981
0000000013	000001	10	15	0000001290
0000000013	000001	10	16	0000000450
0000000013	000001	10	17	0000000853
0000000013	000001	10	18	0000000459
0000000013	000001	10	19	4294967278
0000000013	000001	10	20	0000000505
0000000013	000001	10	21	0000000664
0000000013	000001	10	22	0000000166
0000000013	000001	10	23	0000000878
0000000013	000001	10	24	0000000522
0000000013	000001	10	25	0000000030
0000000013	000001	10	26	0000000911
0000000013	000001	10	27	0000000305
0000000013	000001	10	28	0000000184
0000000013	000001	10	29	0000000413
0000000014	000002	10	00	0000000383
0000000014	000002	10	01	4294967225
0000000014	000002	10	02	0000000357
0000000014	000002	10	03	0000000636
0000000014	000002	10	04	0000000128
0000000014	000002	10	05	0000000829
0000000014	000002	10	06	0000000528
0000000014	000002	10	07	0000000109
0000000014	000002	10	08	0000000749
0000000014	000002	10	09	0000000492
0000000014	000002	10	10	0000000106
0000000014	000002	10	11	0000000399
0000000014	000002	10	12	0000000885
0000000014	000002	10	13	0000000269
0000000014	000002	10	14	0000000736
0000000014	000002	10	15	0000000593
0000000014	000002	10	16	4294967264
0000000014	000002	10	17	0000000847
0000000014	000002	10	18	0000000269
0000000014	000002	10	19	4294967226
0000000014	000002	10	20	0000000251
0000000014	000002	10	21	0000000553
0000000014	000002	10	22	0000000026
0000000014	000002	10	23	0000000615
0000000014	000002	10	24	0000000637
0000000014	000002	10	25	0000000054
0000000014	000002	10	26	0000000544
0000000014	000002	10	27	0000000378
0000000014	000002	10	28	4294967270
0000000014	000002	10	29	0000000318
0000000015	000003	10	00	0000000241
0000000015	000003	10	01	4294967110
0000000015	000003	10	02	0000000467
0000000015	000003	10	03	0000000660
0000000015	000003	10	04	0000000094
0000000015	000003	10	05	0000000541
0000000015	000003	10	06	0000000726
0000000015	000003	10	07	4294967195
0000000015	000003	10	08	0000000406
0000000015	000003	10	09	0000000668
0000000015	000003	10	10	0000000102
0000000015	000003	10	11	0000000558
0000000015	000003	10	12	0000000833
0000000015	000003	10	13	0000000295
0000000015	000003	10	14	0000000756
0000000015	000003	10	15	0000000720
0000000015	000003	10	16	0000000586
0000000015	000003	10	17	0000000634
0000000015	000003	10	18	0000000523
0000000015	000003	10	19	4294967199
0000000015	000003	10	20	0000000236
0000000015	000003	10	21	0000000645
0000000015	000003	10	22	0000000079
0000000015	000003	10	23	0000000624
0000000015	000003	10	24	0000000458
0000000015	000003	10	25	4294967255
0000000015	000003	10	26	0000000498
0000000015	000003	10	27	0000000266
0000000015	000003	10	28	4294967152
0000000015	000003	10	29	0000000401
0000000016	000004	10	00	0000000293
0000000016	000004	10	01	4294967268
0000000016	000004	10	02	0000000528
0000000016	000004	10	03	0000001039
0000000016	000004	10	04	0000000190
0000000016	000004	10	05	0000001080
0000000016	000004	10	06	0000001113
0000000016	000004	10	07	0000000152
0000000016	000004	10	08	0000000807
0000000016	000004	10	09	0000000514
0000000016	000004	10	10	0000000059
0000000016	000004	10	11	0000000691
0000000016	000004	10	12	0000000888
0000000016	000004	10	13	0000000354
0000000016	000004	10	14	0000000620
0000000016	000004	10	15	0000001341
0000000016	000004	10	16	0000000277
0000000016	000004	10	17	0000000829
0000000016	000004	10	18	0000000473
0000000016	000004	10	19	4294967109
0000000016	000004	10	20	0000000289
0000000016	000004	10	21	0000001367
0000000016	000004	10	22	0000000218
0000000016	000004	10	23	0000000686
0000000016	000004	10	24	0000000780
0000000016	000004	10	25	0000000095
0000000016	000004	10	26	0000000798
0000000016	000004	10	27	0000000394
0000000016	000004	10	28	4294967245
0000000016	000004	10	29	0000000450
0000000017	000005	10	00	0000000504
0000000017	000005	10	01	4294967248
0000000017	000005	10	02	0000000497
0000000017	000005	10	03	0000000639
0000000017	000005	10	04	0000000272
0000000017	000005	10	05	0000000780
0000000017	000005	10	06	0000000830
0000000017	000005	10	07	0000000252
0000000017	000005	10	08	0000001051
0000000017	000005	10	09	0000000690
0000000017	000005	10	10	0000000304
0000000017	000005	10	11	0000000545
0000000017	000005	10	12	0000000947
0000000017	000005	10	13	0000000649
0000000017	000005	10	14	0000001125
0000000017	000005	10	15	0000001066
0000000017	000005	10	16	0000000478
0000000017	000005	10	17	0000000949
0000000017	000005	10	18	0000000450
0000000017	000005	10	19	4294967234
0000000017	000005	10	20	0000000230
0000000017	000005	10	21	0000000804
0000000017	000005	10	22	0000000211
0000000017	000005	10	23	0000000935
0000000017	000005	10	24	0000000713
0000000017	000005	10	25	0000000308
0000000017	000005	10	26	0000000911
0000000017	000005	10	27	0000000585
0000000017	000005	10	28	4294967195
0000000017	000005	10	29	0000000468
0000000018	000006	10	00	0000000530
0000000018	000006	10	01	0000000009
0000000018	000006	10	02	0000000564
0000000018	000006	10	03	0000000780
0000000018	000006	10	04	0000000356
0000000018	000006	10	05	0000000953
0000000018	000006	10	06	0000000688
0000000018	000006	10	07	0000000132
0000000018	000006	10	08	0000000931
0000000018	000006	10	09	0000000691
0000000018	000006	10	10	0000000239
0000000018	000006	10	11	0000000807
0000000018	000006	10	12	0000000937
0000000018	000006	10	13	0000000582
0000000018	000006	10	14	0000001376
0000000018	000006	10	15	0000000974
0000000018	000006	10	16	0000000611
0000000018	000006	10	17	0000001114
0000000018	000006	10	18	0000000614
0000000018	000006	10	19	0000000176
0000000018	000006	10	20	0000000623
0000000018	000006	10	21	0000001421
0000000018	000006	10	22	0000000293
0000000018	000006	10	23	0000000918
0000000018	000006	10	24	0000001179
0000000018	000006	10	25	0000000449
0000000018	000006	10	26	0000000845
0000000018	000006	10	27	0000000598
0000000018	000006	10	28	4294967283
0000000018	000006	10	29	0000000518
0000000019	000007	10	00	0000001051
0000000019	000007	10	01	0000000574
0000000019	000007	10	02	0000000914
0000000019	000007	10	03	0000001644
0000000019	000007	10	04	0000000776
0000000019	000007	10	05	0000001534
0000000019	000007	10	06	0000001285
0000000019	000007	10	07	0000000698
0000000019	000007	10	08	0000001536
0000000019	000007	10	09	0000001415
0000000019	000007	10	10	0000000992
0000000019	000007	10	11	0000001394
0000000019	000007	10	12	0000001539
0000000019	000007	10	13	0000000769
0000000019	000007	10	14	0000002132
0000000019	000007	10	15	0000001656
0000000019	000007	10	16	0000001318
0000000019	000007	10	17	0000001274
0000000019	000007	10	18	0000001710
0000000019	000007	10	19	0000000400
0000000019	000007	10	20	0000001107
0000000019	000007	10	21	0000001907
0000000019	000007	10	22	0000000532
0000000019	000007	10	23	0000001206
0000000019	000007	10	24	0000001248
0000000019	000007	10	25	0000000407
0000000019	000007	10	26	0000001405
0000000019	000007	10	27	0000001113
0000000019	000007	10	28	0000000549
0000000019	000007	10	29	0000000877
0000000020	000008	10	00	0000000859
0000000020	000008	10	01	0000000280
0000000020	000008	10	02	0000000839
0000000020	000008	10	03	0000001514
0000000020	000008	10	04	0000000573
0000000020	000008	10	05	0000001366
0000000020	000008	10	06	0000001067
0000000020	000008	10	07	0000000491
0000000020	000008	10	08	0000000754
0000000020	000008	10	09	0000001466
0000000020	000008	10	10	0000000791
0000000020	000008	10	11	0000001082
0000000020	000008	10	12	0000001736
0000000020	000008	10	13	0000000743
0000000020	000008	10	14	0000001943
0000000020	000008	10	15	0000001859
0000000020	000008	10	16	0000001100
0000000020	000008	10	17	0000001255
0000000020	000008	10	18	0000001623
0000000020	000008	10	19	0000000254
0000000020	000008	10	20	0000000893
0000000020	000008	10	21	0000001385
0000000020	000008	10	22	0000000476
0000000020	000008	10	23	0000001204
0000000020	000008	10	24	0000001393
0000000020	000008	10	25	0000000531
0000000020	000008	10	26	0000001291
0000000020	000008	10	27	0000000865
0000000020	000008	10	28	0000000294
0000000020	000008	10	29	0000000820
0000000021	000009	10	00	0000000870
0000000021	000009	10	01	0000000293
0000000021	000009	10	02	0000000708
0000000021	000009	10	03	0000001441
0000000021	000009	10	04	0000000595
0000000021	000009	10	05	0000001404
0000000021	000009	10	06	0000001004
0000000021	000009	10	07	0000000490
0000000021	000009	10	08	0000001163
0000000021	000009	10	09	0000001093
0000000021	000009	10	10	0000000692
0000000021	000009	10	11	0000001290
0000000021	000009	10	12	0000001222
0000000021	000009	10	13	0000001056
0000000021	000009	10	14	0000001602
0000000021	000009	10	15	0000002022
0000000021	000009	10	16	0000001114
0000000021	000009	10	17	0000001909
0000000021	000009	10	18	0000001607
0000000021	000009	10	19	0000000287
0000000021	000009	10	20	0000000955
0000000021	000009	10	21	0000001440
0000000021	000009	10	22	0000000467
0000000021	000009	10	23	0000001201
0000000021	000009	10	24	0000001476
0000000021	000009	10	25	0000000939
0000000021	000009	10	26	0000001110
0000000021	000009	10	27	0000000840
0000000021	000009	10	28	0000000322
0000000021	000009	10	29	0000000710
0000000022	000010	10	00	0000000798
0000000022	000010	10	01	0000000396
0000000022	000010	10	02	0000000881
0000000022	000010	10	03	0000001516
0000000022	000010	10	04	0000000600
0000000022	000010	10	05	0000001437
0000000022	000010	10	06	0000001131
0000000022	000010	10	07	0000000609
0000000022	000010	10	08	0000000893
0000000022	000010	10	09	0000001254
0000000022	000010	10	10	0000001150
0000000022	000010	10	11	0000001504
0000000022	000010	10	12	0000001451
0000000022	000010	10	13	0000000919
0000000022	000010	10	14	0000002179
0000000022	000010	10	15	0000003790
0000000022	000010	10	16	0000001086
0000000022	000010	10	17	0000001079
0000000022	000010	10	18	0000001599
0000000022	000010	10	19	0000000364
0000000022	000010	10	20	0000001013
0000000022	000010	10	21	0000001498
0000000022	000010	10	22	0000000507
0000000022	000010	10	23	0000001166
0000000022	000010	10	24	0000001367
0000000022	000010	10	25	0000000375
0000000022	000010	10	26	0000001574
0000000022	000010	10	27	0000000845
0000000022	000010	10	28	0000000365
0000000022	000010	10	29	0000000865
0000000023	000011	10	00	0000001040
0000000023	000011	10	01	0000000278
0000000023	000011	10	02	0000000686
0000000023	000011	10	03	0000001370
0000000023	000011	10	04	0000000563
0000000023	000011	10	05	0000001248
0000000023	000011	10	06	0000001014
0000000023	000011	10	07	0000000423
