### HEADER for file 'data.log', written on 11/03/18
0000000018	000000	07	00	0000000033
0000000018	000000	07	01	4294966723
0000000018	000000	07	02	4294967230
0000000018	000000	07	03	0000000352
0000000018	000000	07	04	4294967053
0000000018	000000	07	05	0000000283
0000000018	000000	07	06	0000000142
0000000018	000000	07	07	4294966632
0000000018	000000	07	08	4294967224
0000000018	000000	07	09	0000000159
0000000018	000000	07	10	4294966894
0000000018	000000	07	11	0000000174
0000000018	000000	07	12	0000000362
0000000018	000000	07	13	0000000034
0000000018	000000	07	14	0000000471
0000000018	000000	07	15	0000000144
0000000018	000000	07	16	4294966958
0000000018	000000	07	17	0000000210
0000000018	000000	07	18	0000000168
0000000018	000000	07	19	4294966963
0000000018	000000	07	20	4294967283
0000000018	000000	07	21	0000000756
0000000018	000000	07	22	4294967092
0000000018	000000	07	23	0000000462
0000000018	000000	07	24	0000000072
0000000018	000000	07	25	4294966961
0000000018	000000	07	26	0000000116
0000000018	000000	07	27	4294967244
0000000018	000000	07	28	4294966803
0000000018	000000	07	29	4294967235
0000000019	000001	07	00	0000000242
0000000019	000001	07	01	4294967063
0000000019	000001	07	02	0000000423
0000000019	000001	07	03	0000000864
0000000019	000001	07	04	0000000155
0000000019	000001	07	05	0000000592
0000000019	000001	07	06	0000000422
0000000019	000001	07	07	4294967136
0000000019	000001	07	08	0000000496
0000000019	000001	07	09	0000000550
0000000019	000001	07	10	0000000315
0000000019	000001	07	11	0000000573
0000000019	000001	07	12	0000001065
0000000019	000001	07	13	0000000163
0000000019	000001	07	14	0000000830
0000000019	000001	07	15	0000000464
0000000019	000001	07	16	0000000056
0000000019	000001	07	17	0000000816
0000000019	000001	07	18	0000000684
0000000019	000001	07	19	4294967098
0000000019	000001	07	20	0000000458
0000000019	000001	07	21	0000001204
0000000019	000001	07	22	0000000388
0000000019	000001	07	23	0000000843
0000000019	000001	07	24	0000000382
0000000019	000001	07	25	4294967233
0000000019	000001	07	26	0000000954
0000000019	000001	07	27	0000000246
0000000019	000001	07	28	4294967054
0000000019	000001	07	29	0000000427
0000000020	000002	07	00	0000000000
0000000020	000002	07	01	4294967146
0000000020	000002	07	02	0000000027
0000000020	000002	07	03	0000000238
0000000020	000002	07	04	4294967120
0000000020	000002	07	05	0000000212
0000000020	000002	07	06	0000000000
0000000020	000002	07	07	4294966929
0000000020	000002	07	08	4294967275
0000000020	000002	07	09	0000000237
0000000020	000002	07	10	4294967143
0000000020	000002	07	11	0000000371
0000000020	000002	07	12	0000000538
0000000020	000002	07	13	0000000035
0000000020	000002	07	14	0000000569
