### HEADER for file 'data.log', written on 11/03/18
0000000012	000000	10	00	0000000555
0000000012	000000	10	01	0000000136
0000000012	000000	10	02	0000000573
0000000012	000000	10	03	0000001366
0000000012	000000	10	04	0000000697
0000000012	000000	10	05	0000001008
0000000012	000000	10	06	0000000907
0000000012	000000	10	07	0000000238
0000000012	000000	10	08	0000000698
0000000012	000000	10	09	0000000702
0000000012	000000	10	10	0000000234
0000000012	000000	10	11	0000000709
0000000012	000000	10	12	0000001077
0000000012	000000	10	13	0000000614
0000000012	000000	10	14	0000001065
0000000012	000000	10	15	0000000930
0000000012	000000	10	16	0000000495
0000000012	000000	10	17	0000000843
0000000012	000000	10	18	0000000465
0000000012	000000	10	19	4294967243
0000000012	000000	10	20	0000000454
0000000012	000000	10	21	0000001050
0000000012	000000	10	22	0000000362
0000000012	000000	10	23	0000000926
0000000012	000000	10	24	0000000768
0000000012	000000	10	25	0000000582
0000000012	000000	10	26	0000000691
0000000012	000000	10	27	0000000514
0000000012	000000	10	28	0000000159
0000000012	000000	10	29	0000000592
0000000013	000001	10	00	0000000476
0000000013	000001	10	01	0000000209
0000000013	000001	10	02	0000000451
0000000013	000001	10	03	0000001345
0000000013	000001	10	04	0000000791
0000000013	000001	10	05	0000000827
0000000013	000001	10	06	0000000315
0000000013	000001	10	07	0000000201
0000000013	000001	10	08	0000000687
0000000013	000001	10	09	0000000637
0000000013	000001	10	10	0000000134
0000000013	000001	10	11	0000000564
0000000013	000001	10	12	0000001084
0000000013	000001	10	13	0000000605
0000000013	000001	10	14	0000000964
0000000013	000001	10	15	0000000784
0000000013	000001	10	16	0000000286
0000000013	000001	10	17	0000000791
0000000013	000001	10	18	0000000448
0000000013	000001	10	19	4294967176
0000000013	000001	10	20	0000000417
0000000013	000001	10	21	0000000926
0000000013	000001	10	22	0000000588
0000000013	000001	10	23	0000000994
0000000013	000001	10	24	0000000707
0000000013	000001	10	25	0000000059
0000000013	000001	10	26	0000001291
0000000013	000001	10	27	0000000469
0000000013	000001	10	28	0000000238
0000000013	000001	10	29	0000000429
0000000014	000002	10	00	0000000511
0000000014	000002	10	01	0000000189
0000000014	000002	10	02	0000000456
0000000014	000002	10	03	0000001375
0000000014	000002	10	04	0000000583
0000000014	000002	10	05	0000000897
0000000014	000002	10	06	0000000396
0000000014	000002	10	07	0000000049
0000000014	000002	10	08	0000000710
0000000014	000002	10	09	0000000680
0000000014	000002	10	10	0000000155
0000000014	000002	10	11	0000000573
0000000014	000002	10	12	0000001047
0000000014	000002	10	13	0000000640
0000000014	000002	10	14	0000000954
0000000014	000002	10	15	0000000723
0000000014	000002	10	16	0000000344
0000000014	000002	10	17	0000000855
0000000014	000002	10	18	0000000476
0000000014	000002	10	19	4294967192
0000000014	000002	10	20	0000000462
0000000014	000002	10	21	0000000926
0000000014	000002	10	22	0000000162
0000000014	000002	10	23	0000000978
0000000014	000002	10	24	0000000660
0000000014	000002	10	25	0000000144
0000000014	000002	10	26	0000000646
0000000014	000002	10	27	0000000426
0000000014	000002	10	28	0000000290
0000000014	000002	10	29	0000000440
0000000015	000003	10	00	0000000430
0000000015	000003	10	01	0000000295
0000000015	000003	10	02	0000000484
0000000015	000003	10	03	0000001322
0000000015	000003	10	04	0000000312
0000000015	000003	10	05	0000000877
0000000015	000003	10	06	0000000454
0000000015	000003	10	07	0000000086
0000000015	000003	10	08	0000000684
0000000015	000003	10	09	0000000718
0000000015	000003	10	10	0000000092
0000000015	000003	10	11	0000000545
0000000015	000003	10	12	0000001046
0000000015	000003	10	13	0000000674
0000000015	000003	10	14	0000000967
0000000015	000003	10	15	0000000796
0000000015	000003	10	16	0000000297
0000000015	000003	10	17	0000000848
0000000015	000003	10	18	0000000425
0000000015	000003	10	19	4294967214
0000000015	000003	10	20	0000000444
0000000015	000003	10	21	0000001014
0000000015	000003	10	22	0000000333
0000000015	000003	10	23	0000000949
0000000015	000003	10	24	0000000667
0000000015	000003	10	25	0000000145
0000000015	000003	10	26	0000001324
0000000015	000003	10	27	0000000431
0000000015	000003	10	28	0000000289
0000000015	000003	10	29	0000000489
0000000016	000004	10	00	0000000458
0000000016	000004	10	01	4294967172
0000000016	000004	10	02	0000000466
0000000016	000004	10	03	0000001367
0000000016	000004	10	04	0000000716
0000000016	000004	10	05	0000000960
0000000016	000004	10	06	0000001206
0000000016	000004	10	07	0000000039
0000000016	000004	10	08	0000000889
0000000016	000004	10	09	0000000564
0000000016	000004	10	10	0000000049
0000000016	000004	10	11	0000000593
0000000016	000004	10	12	0000001064
0000000016	000004	10	13	0000000488
0000000016	000004	10	14	0000001009
0000000016	000004	10	15	0000001080
0000000016	000004	10	16	0000000861
0000000016	000004	10	17	0000000842
0000000016	000004	10	18	0000000365
0000000016	000004	10	19	4294967190
0000000016	000004	10	20	0000000466
0000000016	000004	10	21	0000001038
0000000016	000004	10	22	0000000931
0000000016	000004	10	23	0000001223
0000000016	000004	10	24	0000001168
0000000016	000004	10	25	0000000639
0000000016	000004	10	26	0000000846
0000000016	000004	10	27	0000000495
0000000016	000004	10	28	4294967179
0000000016	000004	10	29	0000000422
0000000017	000005	10	00	0000000449
0000000017	000005	10	01	4294967237
0000000017	000005	10	02	0000000423
0000000017	000005	10	03	0000001163
0000000017	000005	10	04	0000000428
0000000017	000005	10	05	0000000868
0000000017	000005	10	06	0000000564
0000000017	000005	10	07	0000111815
0000000017	000005	10	08	0000102458
0000000017	000005	10	09	0000000548
0000000017	000005	10	10	0000000108
0000000017	000005	10	11	0000000581
0000000017	000005	10	12	0000001206
0000000017	000005	10	13	0000000452
0000000017	000005	10	14	0000000906
0000000017	000005	10	15	0000000732
0000000017	000005	10	16	0000000306
0000000017	000005	10	17	0000000765
0000000017	000005	10	18	0000000386
0000000017	000005	10	19	4294967229
0000000017	000005	10	20	0000000447
0000000017	000005	10	21	0000001089
0000000017	000005	10	22	0000000644
0000000017	000005	10	23	0000000996
0000000017	000005	10	24	0000000551
0000000017	000005	10	25	0000000130
0000000017	000005	10	26	0000000753
0000000017	000005	10	27	0000000463
0000000017	000005	10	28	4294967240
0000000017	000005	10	29	0000000407
0000000018	000006	10	00	0000000421
0000000018	000006	10	01	4294967242
0000000018	000006	10	02	0000000438
0000000018	000006	10	03	0000001207
0000000018	000006	10	04	0000000453
0000000018	000006	10	05	0000000932
0000000018	000006	10	06	0000001421
0000000018	000006	10	07	0000000484
0000000018	000006	10	08	0000001094
0000000018	000006	10	09	0000000507
0000000018	000006	10	10	0000000109
0000000018	000006	10	11	0000000607
0000000018	000006	10	12	0000001133
0000000018	000006	10	13	0000000459
0000000018	000006	10	14	0000000975
0000000018	000006	10	15	0000000745
0000000018	000006	10	16	0000000672
0000000018	000006	10	17	0000001174
0000000018	000006	10	18	0000000467
0000000018	000006	10	19	4294967198
0000000018	000006	10	20	0000000492
0000000018	000006	10	21	0000000998
0000000018	000006	10	22	0000000390
0000000018	000006	10	23	0000001000
0000000018	000006	10	24	0000001222
0000000018	000006	10	25	0000000229
0000000018	000006	10	26	0000000656
0000000018	000006	10	27	0000000408
0000000018	000006	10	28	4294967274
0000000018	000006	10	29	0000000419
0000000019	000007	10	00	0000000350
0000000019	000007	10	01	4294967284
0000000019	000007	10	02	0000000437
0000000019	000007	10	03	0000001187
0000000019	000007	10	04	0000000447
0000000019	000007	10	05	0000000953
0000000019	000007	10	06	0000001292
0000000019	000007	10	07	0000000402
0000000019	000007	10	08	0000001082
0000000019	000007	10	09	0000000531
0000000019	000007	10	10	0000000166
0000000019	000007	10	11	0000000522
0000000019	000007	10	12	0000001142
0000000019	000007	10	13	0000000454
0000000019	000007	10	14	0000000974
0000000019	000007	10	15	0000001349
