### HEADER for file 'data.log', written on 11/03/18
0000000014	000000	07	00	0000000431
0000000014	000000	07	01	0000000201
0000000014	000000	07	02	0000000409
0000000014	000000	07	03	0000000716
0000000014	000000	07	04	0000000117
0000000014	000000	07	05	0000000602
0000000014	000000	07	06	0000000424
0000000014	000000	07	07	4294967127
0000000014	000000	07	08	0000000437
0000000014	000000	07	09	0000000511
0000000014	000000	07	10	0000000278
0000000014	000000	07	11	0000000735
0000000014	000000	07	12	0000001026
0000000014	000000	07	13	0000000553
0000000014	000000	07	14	0000000893
0000000014	000000	07	15	0000000853
0000000014	000000	07	16	0000000113
0000000014	000000	07	17	0000000917
0000000014	000000	07	18	0000000285
0000000014	000000	07	19	4294967175
0000000014	000000	07	20	0000000607
0000000014	000000	07	21	0000000792
0000000014	000000	07	22	0000000268
0000000014	000000	07	23	0000000833
0000000014	000000	07	24	0000000772
0000000014	000000	07	25	4294967240
0000000014	000000	07	26	0000001146
0000000014	000000	07	27	0000000435
0000000014	000000	07	28	0000000192
0000000014	000000	07	29	0000000414
0000000015	000001	07	00	0000000419
0000000015	000001	07	01	0000000010
0000000015	000001	07	02	0000000260
0000000015	000001	07	03	0000000519
0000000015	000001	07	04	4294967212
0000000015	000001	07	05	0000000437
0000000015	000001	07	06	0000000263
0000000015	000001	07	07	4294966946
0000000015	000001	07	08	0000000242
0000000015	000001	07	09	0000001052
0000000015	000001	07	10	0000000391
0000000015	000001	07	11	0000000627
0000000015	000001	07	12	0000000875
0000000015	000001	07	13	0000000374
0000000015	000001	07	14	0000000783
0000000015	000001	07	15	0000000677
0000000015	000001	07	16	4294967252
0000000015	000001	07	17	0000000730
0000000015	000001	07	18	0000000168
0000000015	000001	07	19	4294967062
0000000015	000001	07	20	0000000484
0000000015	000001	07	21	0000000556
0000000015	000001	07	22	0000000139
0000000015	000001	07	23	0000000764
0000000015	000001	07	24	0000000520
0000000015	000001	07	25	0000000000
0000000015	000001	07	26	0000000550
0000000015	000001	07	27	0000000270
0000000015	000001	07	28	0000000087
0000000015	000001	07	29	0000000332
0000000016	000002	07	00	0000000371
0000000016	000002	07	01	0000000102
0000000016	000002	07	02	0000000300
0000000016	000002	07	03	0000000658
0000000016	000002	07	04	4294967261
0000000016	000002	07	05	0000000472
0000000016	000002	07	06	0000000335
0000000016	000002	07	07	4294967018
0000000016	000002	07	08	0000000346
0000000016	000002	07	09	0000001155
0000000016	000002	07	10	0000000471
0000000016	000002	07	11	0000000673
0000000016	000002	07	12	0000000931
0000000016	000002	07	13	0000000359
0000000016	000002	07	14	0000000806
0000000016	000002	07	15	0000000774
0000000016	000002	07	16	0000000272
0000000016	000002	07	17	0000000752
0000000016	000002	07	18	0000000226
0000000016	000002	07	19	4294967129
0000000016	000002	07	20	0000000457
0000000016	000002	07	21	0000000665
0000000016	000002	07	22	0000000126
0000000016	000002	07	23	0000000783
0000000016	000002	07	24	0000000563
0000000016	000002	07	25	4294967241
0000000016	000002	07	26	0000001117
0000000016	000002	07	27	0000000311
0000000016	000002	07	28	0000000142
0000000016	000002	07	29	0000000321
0000000017	000003	07	00	0000000368
0000000017	000003	07	01	4294966820
0000000017	000003	07	02	0000000219
0000000017	000003	07	03	0000000362
0000000017	000003	07	04	4294967172
0000000017	000003	07	05	0000000458
0000000017	000003	07	06	0000000210
0000000017	000003	07	07	4294966936
0000000017	000003	07	08	0000000236
0000000017	000003	07	09	0000001183
0000000017	000003	07	10	0000000499
0000000017	000003	07	11	0000000590
0000000017	000003	07	12	0000000881
0000000017	000003	07	13	0000000169
0000000017	000003	07	14	0000000724
0000000017	000003	07	15	0000000726
0000000017	000003	07	16	0000000675
0000000017	000003	07	17	0000000874
0000000017	000003	07	18	0000000373
0000000017	000003	07	19	4294967070
0000000017	000003	07	20	0000000699
0000000017	000003	07	21	0000000795
0000000017	000003	07	22	0000000407
0000000017	000003	07	23	0000001295
0000000017	000003	07	24	0000000700
0000000017	000003	07	25	0000000452
0000000017	000003	07	26	0000001214
0000000017	000003	07	27	0000000272
0000000017	000003	07	28	4294966890
0000000017	000003	07	29	0000000246
0000000018	000004	07	00	0000000342
0000000018	000004	07	01	4294967000
0000000018	000004	07	02	0000000221
0000000018	000004	07	03	0000000509
0000000018	000004	07	04	4294967202
0000000018	000004	07	05	0000000456
0000000018	000004	07	06	0000000349
0000000018	000004	07	07	4294966981
0000000018	000004	07	08	0000000277
0000000018	000004	07	09	0000000839
0000000018	000004	07	10	0000000146
0000000018	000004	07	11	0000000640
0000000018	000004	07	12	0000001007
0000000018	000004	07	13	0000000056
0000000018	000004	07	14	0000000681
0000000018	000004	07	15	0000001007
0000000018	000004	07	16	0000000412
0000000018	000004	07	17	0000000851
0000000018	000004	07	18	0000000396
0000000018	000004	07	19	4294967108
0000000018	000004	07	20	0000000667
0000000018	000004	07	21	0000000584
0000000018	000004	07	22	0000000140
0000000018	000004	07	23	0000000728
0000000018	000004	07	24	0000000471
0000000018	000004	07	25	4294967201
0000000018	000004	07	26	0000000600
0000000018	000004	07	27	0000000274
0000000018	000004	07	28	4294967046
0000000018	000004	07	29	0000000243
0000000019	000005	07	00	0000000288
0000000019	000005	07	01	4294967114
0000000019	000005	07	02	0000000220
0000000019	000005	07	03	0000000413
0000000019	000005	07	04	4294967240
0000000019	000005	07	05	0000000464
0000000019	000005	07	06	0000000281
0000000019	000005	07	07	4294966962
0000000019	000005	07	08	0000000299
0000000019	000005	07	09	0000000962
0000000019	000005	07	10	0000000183
0000000019	000005	07	11	0000000671
0000000019	000005	07	12	0000000956
0000000019	000005	07	13	0000000266
0000000019	000005	07	14	0000000773
0000000019	000005	07	15	0000000886
0000000019	000005	07	16	0000000097
0000000019	000005	07	17	0000000698
0000000019	000005	07	18	0000001180
0000000019	000005	07	19	0000000251
0000000019	000005	07	20	0000000861
0000000019	000005	07	21	0000001410
0000000019	000005	07	22	0000000631
0000000019	000005	07	23	0000001058
0000000019	000005	07	24	0000001146
0000000019	000005	07	25	0000000193
0000000019	000005	07	26	0000000559
0000000019	000005	07	27	0000000235
0000000019	000005	07	28	4294967091
0000000019	000005	07	29	0000000296
0000000020	000006	07	00	0000000000
0000000020	000006	07	01	4294966842
0000000020	000006	07	02	4294967115
0000000020	000006	07	03	0000000011
0000000020	000006	07	04	4294966801
0000000020	000006	07	05	0000000007
0000000020	000006	07	06	4294967271
0000000020	000006	07	07	4294966576
0000000020	000006	07	08	4294967154
0000000020	000006	07	09	0000000577
0000000020	000006	07	10	4294967109
0000000020	000006	07	11	0000000343
0000000020	000006	07	12	0000000568
0000000020	000006	07	13	4294967081
0000000020	000006	07	14	0000000456
0000000020	000006	07	15	0000000480
0000000020	000006	07	16	4294967008
0000000020	000006	07	17	0000000378
0000000020	000006	07	18	0000000739
0000000020	000006	07	19	4294967210
0000000020	000006	07	20	0000000490
0000000020	000006	07	21	0000000918
0000000020	000006	07	22	0000000196
0000000020	000006	07	23	0000000797
0000000020	000006	07	24	0000000745
0000000020	000006	07	25	4294966986
0000000020	000006	07	26	0000000544
0000000020	000006	07	27	4294967156
0000000020	000006	07	28	4294966757
0000000020	000006	07	29	4294967199
0000000021	000007	07	00	0000000315
0000000021	000007	07	01	4294967074
0000000021	000007	07	02	0000000240
0000000021	000007	07	03	0000000544
0000000021	000007	07	04	4294967252
0000000021	000007	07	05	0000000442
0000000021	000007	07	06	0000000388
0000000021	000007	07	07	4294966998
0000000021	000007	07	08	0000000291
0000000021	000007	07	09	0000000840
0000000021	000007	07	10	0000000242
0000000021	000007	07	11	0000000639
0000000021	000007	07	12	0000000984
0000000021	000007	07	13	0000000677
0000000021	000007	07	14	0000001272
0000000021	000007	07	15	0000000919
0000000021	000007	07	16	0000000138
0000000021	000007	07	17	0000000662
0000000021	000007	07	18	0000000439
0000000021	000007	07	19	4294967007
0000000021	000007	07	20	0000000525
0000000021	000007	07	21	0000000730
0000000021	000007	07	22	0000000170
0000000021	000007	07	23	0000000774
0000000021	000007	07	24	0000000504
0000000021	000007	07	25	4294967203
0000000021	000007	07	26	0000000637
0000000021	000007	07	27	0000000241
0000000021	000007	07	28	4294967085
0000000021	000007	07	29	0000000303
0000000022	000008	07	00	0000000313
0000000022	000008	07	01	4294967131
0000000022	000008	07	02	0000000366
0000000022	000008	07	03	0000000598
0000000022	000008	07	04	0000000022
0000000022	000008	07	05	0000000629
0000000022	000008	07	06	0000000452
0000000022	000008	07	07	4294967084
0000000022	000008	07	08	0000000389
0000000022	000008	07	09	0000000839
0000000022	000008	07	10	0000000291
0000000022	000008	07	11	0000000752
0000000022	000008	07	12	0000001081
0000000022	000008	07	13	0000000735
0000000022	000008	07	14	0000001333
0000000022	000008	07	15	0000001040
0000000022	000008	07	16	0000000145
0000000022	000008	07	17	0000000719
0000000022	000008	07	18	0000000457
0000000022	000008	07	19	0000000313
0000000022	000008	07	20	0000000835
0000000022	000008	07	21	0000000730
0000000022	000008	07	22	0000000613
0000000022	000008	07	23	0000000986
0000000022	000008	07	24	0000000480
0000000022	000008	07	25	0000000021
0000000022	000008	07	26	0000000638
0000000022	000008	07	27	0000000292
0000000022	000008	07	28	4294967173
0000000022	000008	07	29	0000000346
0000000023	000009	07	00	0000000277
0000000023	000009	07	01	4294967070
0000000023	000009	07	02	0000000270
0000000023	000009	07	03	0000000478
0000000023	000009	07	04	4294967183
0000000023	000009	07	05	0000000445
0000000023	000009	07	06	0000000370
0000000023	000009	07	07	4294966986
0000000023	000009	07	08	0000000257
0000000023	000009	07	09	0000000785
0000000023	000009	07	10	0000000184
0000000023	000009	07	11	0000000626
0000000023	000009	07	12	0000001080
0000000023	000009	07	13	0000000775
0000000023	000009	07	14	0000001141
0000000023	000009	07	15	0000000978
0000000023	000009	07	16	0000000664
0000000023	000009	07	17	0000000753
0000000023	000009	07	18	0000000457
0000000023	000009	07	19	0000000330
